step,episode,had_pop_option,chose_pop_option,popped_count,fell_count,match_neighbors,classification,reward,lost
498,9,1,0,0,0,0,bad_nomatch,-13.25,0
499,9,0,0,0,0,0,bad_nomatch,-13.25,0
500,9,1,0,3,0,0,good_pop,215.94615242270663,0
501,10,1,0,3,0,0,good_pop,215.94615242270663,0
502,10,1,0,3,0,0,good_pop,215.94615242270663,0
503,10,0,0,0,0,1,good_match,8.75,0
504,10,1,0,3,0,0,good_pop,215.94615242270663,0
505,10,1,0,3,0,0,good_pop,215.94615242270663,0
506,10,1,0,0,0,1,bad_missed_pop,8.75,0
507,10,1,0,0,0,1,bad_missed_pop,8.75,0
508,10,1,0,0,0,1,bad_missed_pop,8.75,0
509,10,1,0,0,0,1,bad_missed_pop,8.75,0
510,10,0,0,0,0,1,good_match,8.75,0
511,10,1,0,3,0,0,good_pop,215.94615242270663,0
512,10,1,0,3,0,0,good_pop,215.94615242270663,0
513,10,1,0,0,0,0,bad_nomatch,-13.25,0
514,10,1,0,3,0,0,good_pop,215.94615242270663,0
515,10,1,0,4,0,0,good_pop,268.75,0
516,10,0,0,0,0,1,good_match,8.75,0
517,10,1,0,4,0,0,good_pop,268.75,0
518,10,1,0,5,0,0,good_pop,321.930339887499,0
519,10,1,0,0,0,1,bad_missed_pop,8.75,0
520,10,0,0,0,0,1,good_match,8.75,0
521,10,1,0,3,0,0,good_pop,215.94615242270663,0
522,10,1,0,0,0,0,bad_nomatch,-13.25,0
523,10,1,0,3,0,0,good_pop,215.94615242270663,0
524,10,1,0,0,0,0,bad_nomatch,-13.25,0
525,10,1,0,8,0,0,good_pop,483.37741699796953,0
526,10,1,0,6,0,0,good_pop,375.44693845669906,0
527,10,1,0,3,0,0,good_pop,215.94615242270663,0
528,10,0,0,0,0,1,good_match,8.75,0
529,10,1,0,3,0,0,good_pop,215.94615242270663,0
530,10,1,0,4,0,0,good_pop,268.75,0
531,10,0,0,0,0,0,bad_nomatch,-13.25,0
532,10,0,0,0,0,1,good_match,8.75,0
533,10,1,0,3,0,0,good_pop,215.94615242270663,0
534,10,1,0,0,0,1,bad_missed_pop,8.75,0
535,10,1,0,0,0,1,bad_missed_pop,8.75,0
536,10,1,0,4,0,0,good_pop,268.75,0
537,10,1,0,11,0,0,good_pop,647.2328726939094,0
538,10,1,0,3,0,0,good_pop,215.94615242270663,0
539,10,0,0,0,0,1,good_match,8.75,0
540,10,1,0,4,0,0,good_pop,268.75,0
541,10,1,0,3,0,0,good_pop,215.94615242270663,0
542,10,1,0,4,0,0,good_pop,268.75,0
543,10,1,0,3,0,0,good_pop,215.94615242270663,0
544,10,1,0,0,0,1,bad_missed_pop,8.75,0
545,10,1,0,3,0,0,good_pop,215.94615242270663,0
546,10,0,0,0,0,0,bad_nomatch,-13.25,0
547,10,1,0,0,0,0,bad_nomatch,-13.25,0
548,10,0,0,0,0,1,good_match,8.75,0
549,10,1,0,0,0,0,bad_nomatch,-13.25,0
550,10,1,0,5,0,0,good_pop,321.930339887499,0
551,11,1,0,4,0,0,good_pop,268.75,0
552,11,1,0,3,0,0,good_pop,215.94615242270663,0
553,11,1,0,0,0,0,bad_nomatch,-13.25,0
554,11,1,0,5,0,0,good_pop,321.930339887499,0
555,11,0,0,0,0,0,bad_nomatch,-13.25,0
556,11,1,0,0,0,1,bad_missed_pop,8.75,0
557,11,1,0,3,0,0,good_pop,215.94615242270663,0
558,11,1,0,3,0,0,good_pop,215.94615242270663,0
559,11,1,0,3,0,0,good_pop,215.94615242270663,0
560,11,0,0,0,0,1,good_match,8.75,0
561,11,1,0,3,0,0,good_pop,215.94615242270663,0
562,11,0,0,0,0,1,good_match,8.75,0
563,11,0,0,0,0,1,good_match,8.75,0
564,11,0,0,0,0,0,bad_nomatch,-13.25,0
565,11,1,0,0,0,1,bad_missed_pop,8.75,0
566,11,1,0,3,0,0,good_pop,215.94615242270663,0
567,11,0,0,0,0,0,bad_nomatch,-13.25,0
568,11,1,0,3,0,0,good_pop,215.94615242270663,0
569,11,1,0,3,0,0,good_pop,215.94615242270663,0
570,11,1,0,3,0,0,good_pop,215.94615242270663,0
571,11,0,0,0,0,1,good_match,8.75,0
572,11,0,0,0,0,0,bad_nomatch,-13.25,0
573,11,1,0,3,0,0,good_pop,215.94615242270663,0
574,11,1,0,5,0,0,good_pop,321.930339887499,0
575,11,1,0,0,0,1,bad_missed_pop,8.75,0
576,11,1,0,4,0,0,good_pop,268.75,0
577,11,1,0,3,0,0,good_pop,215.94615242270663,0
578,11,0,0,0,0,0,bad_nomatch,-13.25,0
579,11,0,0,0,0,1,good_match,8.75,0
580,11,0,0,0,0,0,bad_nomatch,-13.25,0
581,11,1,0,3,0,0,good_pop,215.94615242270663,0
582,11,1,0,0,0,1,bad_missed_pop,8.75,0
583,11,1,0,3,0,0,good_pop,215.94615242270663,0
584,11,1,0,3,0,0,good_pop,215.94615242270663,0
585,11,1,0,3,0,0,good_pop,215.94615242270663,0
586,11,1,0,0,0,1,bad_missed_pop,8.75,0
587,11,0,0,0,0,1,good_match,8.75,0
588,11,0,0,0,0,1,good_match,8.75,0
589,11,1,0,3,0,0,good_pop,215.94615242270663,0
590,11,1,0,0,0,1,bad_missed_pop,8.75,0
591,11,1,0,3,0,0,good_pop,215.94615242270663,0
592,11,1,0,3,0,0,good_pop,215.94615242270663,0
593,11,1,0,8,0,0,good_pop,483.37741699796953,0
594,11,1,0,0,0,0,bad_nomatch,-13.25,0
595,11,1,0,3,0,0,good_pop,215.94615242270663,0
596,11,1,0,0,0,1,bad_missed_pop,8.75,0
597,11,1,0,9,0,0,good_pop,537.75,0
598,11,1,0,0,0,1,bad_missed_pop,8.75,0
599,11,1,0,4,0,0,good_pop,268.75,0
600,11,1,0,6,0,0,good_pop,375.44693845669906,0
601,12,1,0,0,0,1,bad_missed_pop,8.75,0
602,12,1,0,0,0,0,bad_nomatch,-13.25,0
603,12,1,0,4,0,0,good_pop,268.75,0
604,12,1,0,3,0,0,good_pop,215.94615242270663,0
605,12,0,0,0,0,1,good_match,8.75,0
606,12,1,0,3,0,0,good_pop,215.94615242270663,0
607,12,1,0,7,0,0,good_pop,429.27025917745215,0
608,12,1,0,11,0,0,good_pop,647.2328726939094,0
609,12,1,0,16,0,0,good_pop,924.75,0
610,12,1,0,3,0,0,good_pop,215.94615242270663,0
611,12,0,0,0,0,1,good_match,8.75,0
612,12,1,0,3,0,0,good_pop,215.94615242270663,0
613,12,1,0,6,0,0,good_pop,375.44693845669906,0
614,12,1,0,3,0,0,good_pop,215.94615242270663,0
615,12,1,0,0,0,1,bad_missed_pop,8.75,0
616,12,1,0,3,0,0,good_pop,215.94615242270663,0
617,12,1,0,0,0,0,bad_nomatch,-13.25,0
618,12,1,0,3,0,0,good_pop,215.94615242270663,0
619,12,1,0,0,0,1,bad_missed_pop,8.75,0
620,12,1,0,0,0,0,bad_nomatch,-13.25,0
621,12,1,0,0,0,1,bad_missed_pop,8.75,0
622,12,1,0,0,0,0,bad_nomatch,-13.25,0
623,12,1,0,4,0,0,good_pop,268.75,0
624,12,1,0,3,0,0,good_pop,215.94615242270663,0
625,12,1,0,0,0,0,bad_nomatch,-13.25,0
626,12,1,0,0,0,0,bad_nomatch,-13.25,0
627,12,1,0,3,0,0,good_pop,215.94615242270663,0
628,12,1,0,0,0,0,bad_nomatch,-13.25,0
629,12,1,0,0,0,1,bad_missed_pop,8.75,0
630,12,1,0,3,0,0,good_pop,215.94615242270663,0
631,12,1,0,0,0,1,bad_missed_pop,8.75,0
632,12,1,0,0,0,0,bad_nomatch,-13.25,0
633,12,1,0,3,0,0,good_pop,215.94615242270663,0
634,12,0,0,0,0,1,good_match,8.75,0
635,12,1,0,3,0,0,good_pop,215.94615242270663,0
636,12,1,0,0,0,1,bad_missed_pop,8.75,0
637,12,1,0,3,0,0,good_pop,215.94615242270663,0
638,12,1,0,0,0,0,bad_nomatch,-13.25,0
639,12,0,0,0,0,0,bad_nomatch,-13.25,0
640,12,1,0,0,0,1,bad_missed_pop,8.75,0
641,12,1,0,0,0,1,bad_missed_pop,8.75,0
642,12,1,0,0,0,0,bad_nomatch,-13.25,0
643,12,1,0,0,0,1,bad_missed_pop,8.75,0
644,12,1,0,3,0,0,good_pop,215.94615242270663,0
645,12,1,0,3,0,0,good_pop,215.94615242270663,0
646,12,1,0,3,0,0,good_pop,215.94615242270663,0
647,12,1,0,4,0,0,good_pop,268.75,0
648,12,1,0,0,0,0,bad_nomatch,-13.25,0
649,12,1,0,0,0,1,bad_missed_pop,8.75,0
650,12,1,0,0,0,0,bad_nomatch,-13.25,0
651,13,1,0,3,0,0,good_pop,215.94615242270663,0
652,13,1,0,0,0,1,bad_missed_pop,8.75,0
653,13,1,0,3,0,0,good_pop,215.94615242270663,0
654,13,0,0,0,0,1,good_match,8.75,0
655,13,1,0,3,0,0,good_pop,215.94615242270663,0
656,13,1,0,3,0,0,good_pop,215.94615242270663,0
657,13,1,0,4,0,0,good_pop,268.75,0
658,13,0,0,0,0,1,good_match,8.75,0
659,13,1,0,0,0,1,bad_missed_pop,8.75,0
660,13,1,0,3,0,0,good_pop,215.94615242270663,0
661,13,1,0,3,0,0,good_pop,215.94615242270663,0
662,13,1,0,0,0,0,bad_nomatch,-13.25,0
663,13,1,0,0,0,1,bad_missed_pop,8.75,0
664,13,0,0,0,0,0,bad_nomatch,-13.25,0
665,13,1,0,9,0,0,good_pop,537.75,0
666,13,1,0,0,0,0,bad_nomatch,-13.25,0
667,13,1,0,5,0,0,good_pop,321.930339887499,0
668,13,0,0,0,0,1,good_match,8.75,0
669,13,1,0,0,0,1,bad_missed_pop,8.75,0
670,13,1,0,7,0,0,good_pop,429.27025917745215,0
671,13,0,0,0,0,1,good_match,8.75,0
672,13,1,0,0,0,1,bad_missed_pop,8.75,0
673,13,1,0,0,0,1,bad_missed_pop,8.75,0
674,13,1,0,3,0,0,good_pop,215.94615242270663,0
675,13,1,0,3,0,0,good_pop,215.94615242270663,0
676,13,1,0,6,0,0,good_pop,375.44693845669906,0
677,13,1,0,6,0,0,good_pop,375.44693845669906,0
678,13,1,0,0,0,1,bad_missed_pop,8.75,0
679,13,1,0,3,0,0,good_pop,215.94615242270663,0
680,13,0,0,0,0,0,bad_nomatch,-13.25,0
681,13,1,0,3,0,0,good_pop,215.94615242270663,0
682,13,1,0,3,0,0,good_pop,215.94615242270663,0
683,13,1,0,3,0,0,good_pop,215.94615242270663,0
684,13,1,0,0,0,1,bad_missed_pop,8.75,0
685,13,1,0,3,0,0,good_pop,215.94615242270663,0
686,13,1,0,0,0,1,bad_missed_pop,8.75,0
687,13,1,0,3,0,0,good_pop,215.94615242270663,0
688,13,1,0,0,0,0,bad_nomatch,-13.25,0
689,13,0,0,0,0,0,bad_nomatch,-13.25,0
690,13,1,0,0,0,1,bad_missed_pop,8.75,0
691,13,1,0,0,0,1,bad_missed_pop,8.75,0
692,13,1,0,3,0,0,good_pop,215.94615242270663,0
693,13,1,0,4,0,0,good_pop,268.75,0
694,13,0,0,0,0,1,good_match,8.75,0
695,13,1,0,5,0,0,good_pop,321.930339887499,0
696,13,1,0,6,0,0,good_pop,375.44693845669906,0
697,13,1,0,0,0,0,bad_nomatch,-13.25,0
698,13,0,0,0,0,0,bad_nomatch,-13.25,0
699,13,1,0,4,0,0,good_pop,268.75,0
700,13,0,0,0,0,1,good_match,8.75,0
701,14,0,0,0,0,0,bad_nomatch,-13.25,0
702,14,1,0,5,0,0,good_pop,321.930339887499,0
703,14,1,0,3,0,0,good_pop,215.94615242270663,0
704,14,0,0,0,0,1,good_match,8.75,0
705,14,1,0,3,0,0,good_pop,215.94615242270663,0
706,14,1,0,0,0,1,bad_missed_pop,8.75,0
707,14,1,0,3,0,0,good_pop,215.94615242270663,0
708,14,1,0,3,0,0,good_pop,215.94615242270663,0
709,14,1,0,3,0,0,good_pop,215.94615242270663,0
710,14,1,0,0,0,1,bad_missed_pop,8.75,0
711,14,1,0,3,0,0,good_pop,215.94615242270663,0
712,14,0,0,0,0,0,bad_nomatch,-13.25,0
713,14,1,0,5,0,0,good_pop,321.930339887499,0
714,14,0,0,0,0,1,good_match,8.75,0
715,14,1,0,0,0,1,bad_missed_pop,8.75,0
716,14,0,0,0,0,0,bad_nomatch,-13.25,0
717,14,0,0,0,0,0,bad_nomatch,-13.25,0
718,14,0,0,0,0,1,good_match,8.75,0
719,14,1,0,3,0,0,good_pop,215.94615242270663,0
720,14,1,0,3,0,0,good_pop,215.94615242270663,0
721,14,1,0,4,0,0,good_pop,268.75,0
722,14,1,0,3,0,0,good_pop,215.94615242270663,0
723,14,1,0,4,0,0,good_pop,268.75,0
724,14,1,0,3,0,0,good_pop,215.94615242270663,0
725,14,1,0,0,0,1,bad_missed_pop,8.75,0
726,14,0,0,0,0,1,good_match,8.75,0
727,14,1,0,0,0,1,bad_missed_pop,8.75,0
728,14,0,0,0,0,0,bad_nomatch,-13.25,0
729,14,1,0,3,0,0,good_pop,215.94615242270663,0
730,14,1,0,3,0,0,good_pop,215.94615242270663,0
731,14,1,0,7,0,0,good_pop,429.27025917745215,0
732,14,1,0,7,0,0,good_pop,429.27025917745215,0
733,14,1,0,3,0,0,good_pop,215.94615242270663,0
734,14,0,0,0,0,0,bad_nomatch,-13.25,0
735,14,0,0,0,0,1,good_match,8.75,0
736,14,1,0,0,0,0,bad_nomatch,-13.25,0
737,14,1,0,0,0,1,bad_missed_pop,8.75,0
738,14,1,0,5,0,0,good_pop,321.930339887499,0
739,14,0,0,0,0,0,bad_nomatch,-13.25,0
740,14,1,0,0,0,0,bad_nomatch,-13.25,0
741,14,1,0,3,0,0,good_pop,215.94615242270663,0
742,14,1,0,4,0,0,good_pop,268.75,0
743,14,1,0,0,0,0,bad_nomatch,-13.25,0
744,14,1,0,3,0,0,good_pop,215.94615242270663,0
745,14,0,0,0,0,1,good_match,8.75,0
746,14,1,0,4,0,0,good_pop,268.75,0
747,14,1,0,3,0,0,good_pop,215.94615242270663,0
748,14,1,0,0,0,0,bad_nomatch,-13.25,0
749,14,1,0,8,0,0,good_pop,483.37741699796953,0
750,14,1,0,0,0,0,bad_nomatch,-13.25,0
751,15,1,0,0,0,1,bad_missed_pop,8.75,0
752,15,0,0,0,0,1,good_match,8.75,0
753,15,1,0,0,0,1,bad_missed_pop,8.75,0
754,15,1,0,0,0,0,bad_nomatch,-13.25,0
755,15,1,0,12,0,0,good_pop,702.319219381653,0
756,15,1,0,6,0,0,good_pop,375.44693845669906,0
757,15,1,0,3,0,0,good_pop,215.94615242270663,0
758,15,0,0,0,0,0,bad_nomatch,-13.25,0
759,15,0,0,0,0,1,good_match,8.75,0
760,15,1,0,0,0,1,bad_missed_pop,8.75,0
761,15,1,0,3,0,0,good_pop,215.94615242270663,0
762,15,0,0,0,0,0,bad_nomatch,-13.25,0
763,15,1,0,0,0,1,bad_missed_pop,8.75,0
764,15,1,0,0,0,1,bad_missed_pop,8.75,0
765,15,1,0,3,0,0,good_pop,215.94615242270663,0
766,15,1,0,3,0,0,good_pop,215.94615242270663,0
767,15,0,0,0,0,1,good_match,8.75,0
768,15,1,0,3,0,0,good_pop,215.94615242270663,0
769,15,1,0,5,0,0,good_pop,321.930339887499,0
770,15,1,0,3,0,0,good_pop,215.94615242270663,0
771,15,1,0,0,0,0,bad_nomatch,-13.25,0
772,15,1,0,3,0,0,good_pop,215.94615242270663,0
773,15,1,0,3,0,0,good_pop,215.94615242270663,0
774,15,1,0,8,0,0,good_pop,483.37741699796953,0
775,15,1,0,3,0,0,good_pop,215.94615242270663,0
776,15,1,0,3,0,0,good_pop,215.94615242270663,0
777,15,0,0,0,0,1,good_match,8.75,0
778,15,1,0,0,0,1,bad_missed_pop,8.75,0
779,15,1,0,0,0,1,bad_missed_pop,8.75,0
780,15,1,0,3,0,0,good_pop,215.94615242270663,0
781,15,1,0,0,0,1,bad_missed_pop,8.75,0
782,15,1,0,0,0,0,bad_nomatch,-13.25,0
783,15,0,0,0,0,0,bad_nomatch,-13.25,0
784,15,0,0,0,0,1,good_match,8.75,0
785,15,1,0,0,0,0,bad_nomatch,-13.25,0
786,15,1,0,0,0,1,bad_missed_pop,8.75,0
787,15,1,0,3,0,0,good_pop,215.94615242270663,0
788,15,0,0,0,0,0,bad_nomatch,-13.25,0
789,15,0,0,0,0,0,bad_nomatch,-13.25,0
790,15,1,0,3,0,0,good_pop,215.94615242270663,0
791,15,1,0,4,0,0,good_pop,268.75,0
792,15,1,0,4,0,0,good_pop,268.75,0
793,15,1,0,5,0,0,good_pop,321.930339887499,0
794,15,0,0,0,0,0,bad_nomatch,-13.25,0
795,15,0,0,0,0,1,good_match,8.75,0
796,15,1,0,0,0,0,bad_nomatch,-13.25,0
797,15,1,0,0,0,0,bad_nomatch,-13.25,0
798,15,1,0,0,0,1,bad_missed_pop,8.75,0
799,15,1,0,0,0,0,bad_nomatch,-13.25,0
800,15,1,0,4,0,0,good_pop,268.75,0
801,16,1,0,4,0,0,good_pop,268.75,0
802,16,1,0,7,0,0,good_pop,429.27025917745215,0
803,16,0,0,0,0,0,bad_nomatch,-13.25,0
804,16,0,0,0,0,0,bad_nomatch,-13.25,0
805,16,1,0,6,0,0,good_pop,375.44693845669906,0
806,16,0,0,0,0,1,good_match,8.75,0
807,16,1,0,0,0,1,bad_missed_pop,8.75,0
808,16,1,0,3,0,0,good_pop,215.94615242270663,0
809,16,0,0,0,0,1,good_match,8.75,0
810,16,1,0,4,0,0,good_pop,268.75,0
811,16,1,0,3,0,0,good_pop,215.94615242270663,0
812,16,1,0,3,0,0,good_pop,215.94615242270663,0
813,16,0,0,0,0,0,bad_nomatch,-13.25,0
814,16,1,0,3,0,0,good_pop,215.94615242270663,0
815,16,1,0,4,0,0,good_pop,268.75,0
816,16,1,0,3,0,0,good_pop,215.94615242270663,0
817,16,1,0,5,0,0,good_pop,321.930339887499,0
818,16,0,0,0,0,0,bad_nomatch,-13.25,0
819,16,0,0,0,0,1,good_match,8.75,0
820,16,1,0,4,0,0,good_pop,268.75,0
821,16,1,0,0,0,1,bad_missed_pop,8.75,0
822,16,0,0,0,0,1,good_match,8.75,0
823,16,1,0,3,0,0,good_pop,215.94615242270663,0
824,16,1,0,3,0,0,good_pop,215.94615242270663,0
825,16,0,0,0,0,1,good_match,8.75,0
826,16,1,0,0,0,0,bad_nomatch,-13.25,0
827,16,1,0,0,0,1,bad_missed_pop,8.75,0
828,16,1,0,3,0,0,good_pop,215.94615242270663,0
829,16,1,0,0,0,1,bad_missed_pop,8.75,0
830,16,1,0,3,0,0,good_pop,215.94615242270663,0
831,16,1,0,4,0,0,good_pop,268.75,0
832,16,0,0,0,0,0,bad_nomatch,-13.25,0
833,16,0,0,0,0,1,good_match,8.75,0
834,16,0,0,0,0,0,bad_nomatch,-13.25,0
835,16,1,0,0,0,1,bad_missed_pop,8.75,0
836,16,0,0,0,0,0,bad_nomatch,-13.25,0
837,16,1,0,3,0,0,good_pop,215.94615242270663,0
838,16,0,0,0,0,0,bad_nomatch,-13.25,0
839,16,1,0,4,0,0,good_pop,268.75,0
840,16,0,0,0,0,0,bad_nomatch,-13.25,0
841,16,0,0,0,0,0,bad_nomatch,-13.25,0
842,16,0,0,0,0,1,good_match,8.75,0
843,16,1,0,3,0,0,good_pop,215.94615242270663,0
844,16,0,0,0,0,0,bad_nomatch,-13.25,0
845,16,1,0,0,0,1,bad_missed_pop,8.75,0
846,16,1,0,0,0,0,bad_nomatch,-13.25,0
847,16,1,0,8,0,0,good_pop,483.37741699796953,0
848,16,1,0,3,0,0,good_pop,215.94615242270663,0
849,16,1,0,3,0,0,good_pop,215.94615242270663,0
850,16,1,0,3,0,0,good_pop,215.94615242270663,0
851,17,1,0,3,0,0,good_pop,215.94615242270663,0
852,17,0,0,0,0,0,bad_nomatch,-13.25,0
853,17,1,0,3,0,0,good_pop,215.94615242270663,0
854,17,1,0,0,0,0,bad_nomatch,-13.25,0
855,17,0,0,0,0,1,good_match,8.75,0
856,17,1,0,3,0,0,good_pop,215.94615242270663,0
857,17,1,0,0,0,1,bad_missed_pop,8.75,0
858,17,1,0,3,0,0,good_pop,215.94615242270663,0
859,17,0,0,0,0,1,good_match,8.75,0
860,17,1,0,4,0,0,good_pop,268.75,0
861,17,1,0,0,0,1,bad_missed_pop,8.75,0
862,17,1,0,0,0,1,bad_missed_pop,8.75,0
863,17,1,0,3,0,0,good_pop,215.94615242270663,0
864,17,1,0,3,0,0,good_pop,215.94615242270663,0
865,17,1,0,0,0,0,bad_nomatch,-13.25,0
866,17,1,0,6,0,0,good_pop,375.44693845669906,0
867,17,1,0,0,0,1,bad_missed_pop,8.75,0
868,17,1,0,0,0,0,bad_nomatch,-13.25,0
869,17,1,0,3,0,0,good_pop,215.94615242270663,0
870,17,0,0,0,0,1,good_match,8.75,0
871,17,1,0,6,0,0,good_pop,375.44693845669906,0
872,17,1,0,3,0,0,good_pop,215.94615242270663,0
873,17,1,0,4,0,0,good_pop,268.75,0
874,17,0,0,0,0,1,good_match,8.75,0
875,17,1,0,7,0,0,good_pop,429.27025917745215,0
876,17,1,0,0,0,0,bad_nomatch,-13.25,0
877,17,1,0,3,0,0,good_pop,215.94615242270663,0
878,17,1,0,0,0,0,bad_nomatch,-13.25,0
879,17,1,0,3,0,0,good_pop,215.94615242270663,0
880,17,0,0,0,0,0,bad_nomatch,-13.25,0
881,17,1,0,0,0,1,bad_missed_pop,8.75,0
882,17,0,0,0,0,1,good_match,8.75,0
883,17,0,0,0,0,1,good_match,8.75,0
884,17,1,0,0,0,1,bad_missed_pop,8.75,0
885,17,1,0,3,0,0,good_pop,215.94615242270663,0
886,17,1,0,3,0,0,good_pop,215.94615242270663,0
887,17,0,0,0,0,0,bad_nomatch,-13.25,0
888,17,1,0,0,0,0,bad_nomatch,-13.25,0
889,17,1,0,0,0,1,bad_missed_pop,8.75,0
890,17,1,0,6,0,0,good_pop,375.44693845669906,0
891,17,0,0,0,0,1,good_match,8.75,0
892,17,0,0,0,0,1,good_match,8.75,0
893,17,1,0,3,0,0,good_pop,215.94615242270663,0
894,17,1,0,3,0,0,good_pop,215.94615242270663,0
895,17,1,0,9,0,0,good_pop,537.75,0
896,17,1,0,6,0,0,good_pop,375.44693845669906,0
897,17,1,0,0,0,0,bad_nomatch,-13.25,0
898,17,1,0,0,0,0,bad_nomatch,-13.25,0
899,17,1,0,0,0,1,bad_missed_pop,8.75,0
900,17,1,0,3,0,0,good_pop,215.94615242270663,0
901,18,1,0,3,0,0,good_pop,215.94615242270663,0
902,18,1,0,7,0,0,good_pop,429.27025917745215,0
903,18,0,0,0,0,0,bad_nomatch,-13.25,0
904,18,0,0,0,0,0,bad_nomatch,-13.25,0
905,18,1,0,3,0,0,good_pop,215.94615242270663,0
906,18,1,0,0,0,1,bad_missed_pop,8.75,0
907,18,1,0,0,0,1,bad_missed_pop,8.75,0
908,18,0,0,0,0,1,good_match,8.75,0
909,18,1,0,3,0,0,good_pop,215.94615242270663,0
910,18,1,0,0,0,1,bad_missed_pop,8.75,0
911,18,1,0,3,0,0,good_pop,215.94615242270663,0
912,18,1,0,0,0,0,bad_nomatch,-13.25,0
913,18,1,0,3,0,0,good_pop,215.94615242270663,0
914,18,1,0,3,0,0,good_pop,215.94615242270663,0
915,18,0,0,0,0,1,good_match,8.75,0
916,18,1,0,0,0,0,bad_nomatch,-13.25,0
917,18,1,0,4,0,0,good_pop,268.75,0
918,18,1,0,0,0,1,bad_missed_pop,8.75,0
919,18,1,0,3,0,0,good_pop,215.94615242270663,0
920,18,1,0,3,0,0,good_pop,215.94615242270663,0
921,18,1,0,3,0,0,good_pop,215.94615242270663,0
922,18,1,0,0,0,1,bad_missed_pop,8.75,0
923,18,0,0,0,0,1,good_match,8.75,0
924,18,1,0,15,0,0,good_pop,868.8447501931113,0
925,18,1,0,3,0,0,good_pop,215.94615242270663,0
926,18,0,0,0,0,1,good_match,8.75,0
927,18,1,0,4,0,0,good_pop,268.75,0
928,18,1,0,3,0,0,good_pop,215.94615242270663,0
929,18,0,0,0,0,0,bad_nomatch,-13.25,0
930,18,1,0,0,0,1,bad_missed_pop,8.75,0
931,18,1,0,3,0,0,good_pop,215.94615242270663,0
932,18,1,0,3,0,0,good_pop,215.94615242270663,0
933,18,0,0,0,0,1,good_match,8.75,0
934,18,1,0,3,0,0,good_pop,215.94615242270663,0
935,18,1,0,8,0,0,good_pop,483.37741699796953,0
936,18,1,0,3,0,0,good_pop,215.94615242270663,0
937,18,1,0,0,0,1,bad_missed_pop,8.75,0
938,18,1,0,3,0,0,good_pop,215.94615242270663,0
939,18,0,0,0,0,1,good_match,8.75,0
940,18,1,0,0,0,0,bad_nomatch,-13.25,0
941,18,1,0,0,0,0,bad_nomatch,-13.25,0
942,18,0,0,0,0,1,good_match,8.75,0
943,18,1,0,0,0,1,bad_missed_pop,8.75,0
944,18,1,0,4,0,0,good_pop,268.75,0
945,18,1,0,8,0,0,good_pop,483.37741699796953,0
946,18,1,0,0,0,0,bad_nomatch,-13.25,0
947,18,1,0,3,0,0,good_pop,215.94615242270663,0
948,18,1,0,0,0,1,bad_missed_pop,8.75,0
949,18,0,0,0,0,1,good_match,8.75,0
950,18,1,0,3,0,0,good_pop,215.94615242270663,0
951,19,0,0,0,0,1,good_match,8.75,0
952,19,1,0,3,0,0,good_pop,215.94615242270663,0
953,19,1,0,4,0,0,good_pop,268.75,0
954,19,1,0,3,0,0,good_pop,215.94615242270663,0
955,19,1,0,3,0,0,good_pop,215.94615242270663,0
956,19,1,0,3,0,0,good_pop,215.94615242270663,0
957,19,0,0,0,0,0,bad_nomatch,-13.25,0
958,19,1,0,4,0,0,good_pop,268.75,0
959,19,0,0,0,0,1,good_match,8.75,0
960,19,1,0,0,0,1,bad_missed_pop,8.75,0
961,19,1,0,0,0,0,bad_nomatch,-13.25,0
962,19,0,0,0,0,0,bad_nomatch,-13.25,0
963,19,1,0,0,0,1,bad_missed_pop,8.75,0
964,19,1,0,6,0,0,good_pop,375.44693845669906,0
965,19,1,0,0,0,1,bad_missed_pop,8.75,0
966,19,1,0,3,0,0,good_pop,215.94615242270663,0
967,19,0,0,0,0,0,bad_nomatch,-13.25,0
968,19,0,0,0,0,1,good_match,8.75,0
969,19,1,0,3,0,0,good_pop,215.94615242270663,0
970,19,1,0,3,0,0,good_pop,215.94615242270663,0
971,19,1,0,4,0,0,good_pop,268.75,0
972,19,1,0,6,0,0,good_pop,375.44693845669906,0
973,19,1,0,0,0,0,bad_nomatch,-13.25,0
974,19,1,0,0,0,1,bad_missed_pop,8.75,0
975,19,0,0,0,0,0,bad_nomatch,-13.25,0
976,19,1,0,4,0,0,good_pop,268.75,0
977,19,0,0,0,0,0,bad_nomatch,-13.25,0
978,19,1,0,0,0,0,bad_nomatch,-13.25,0
979,19,0,0,0,0,1,good_match,8.75,0
980,19,0,0,0,0,0,bad_nomatch,-13.25,0
981,19,1,0,3,0,0,good_pop,215.94615242270663,0
982,19,1,0,4,0,0,good_pop,268.75,0
983,19,1,0,0,0,0,bad_nomatch,-13.25,0
984,19,0,0,0,0,0,bad_nomatch,-13.25,0
985,19,0,0,0,0,1,good_match,8.75,0
986,19,1,0,4,0,0,good_pop,268.75,0
987,19,0,0,0,0,0,bad_nomatch,-13.25,0
988,19,0,0,0,0,0,bad_nomatch,-13.25,0
989,19,1,0,0,0,1,bad_missed_pop,8.75,0
990,19,0,0,0,0,1,good_match,8.75,0
991,19,1,0,7,0,0,good_pop,429.27025917745215,0
992,19,0,0,0,0,1,good_match,8.75,0
993,19,1,0,0,0,0,bad_nomatch,-13.25,0
994,19,1,0,4,0,0,good_pop,268.75,0
995,19,1,0,13,0,0,good_pop,757.6221665810318,0
996,19,1,0,3,0,0,good_pop,215.94615242270663,0
