step,episode,had_pop_option,chose_pop_option,popped_count,fell_count,match_neighbors,classification,reward,lost
489,14,1,0,0,0,0,bad_nomatch,-13.25,0
490,14,1,0,0,0,0,bad_nomatch,-13.25,0
491,14,0,0,0,0,0,bad_nomatch,-13.25,0
492,14,0,0,0,0,0,bad_nomatch,-13.25,0
493,14,0,0,0,0,1,good_match,8.75,0
494,14,0,0,0,0,0,bad_nomatch,-14.05,1
495,15,1,0,0,0,0,bad_nomatch,-13.25,0
496,15,1,0,4,0,0,good_pop,268.75,0
497,15,0,0,0,0,0,bad_nomatch,-13.25,0
498,15,0,0,0,0,0,bad_nomatch,-13.25,0
499,15,1,0,0,0,0,bad_nomatch,-13.25,0
500,15,1,0,0,0,1,bad_missed_pop,8.75,0
501,16,1,0,0,0,0,bad_nomatch,-13.25,0
502,16,1,0,0,0,0,bad_nomatch,-13.25,0
503,16,1,0,0,0,0,bad_nomatch,-13.25,0
504,16,1,0,0,0,1,bad_missed_pop,8.75,0
505,16,1,0,0,0,0,bad_nomatch,-13.25,0
506,16,1,0,0,0,0,bad_nomatch,-13.25,0
507,16,0,0,0,0,0,bad_nomatch,-13.25,0
508,16,0,0,0,0,0,bad_nomatch,-13.25,0
509,16,1,0,0,0,0,bad_nomatch,-13.25,0
510,16,1,0,0,0,1,bad_missed_pop,8.75,0
511,16,0,0,0,0,0,bad_nomatch,-13.25,0
512,16,0,0,0,0,0,bad_nomatch,-13.25,0
513,16,1,0,0,0,0,bad_nomatch,-13.25,0
514,16,0,0,0,0,0,bad_nomatch,-13.25,0
515,16,1,0,0,0,0,bad_nomatch,-13.25,0
516,16,1,0,3,0,0,good_pop,215.94615242270663,0
517,16,0,0,0,0,0,bad_nomatch,-13.25,0
518,16,0,0,0,0,1,good_match,8.75,0
519,16,1,0,0,0,1,bad_missed_pop,8.75,0
520,16,0,0,0,0,1,good_match,8.75,0
521,16,1,0,5,0,0,good_pop,321.930339887499,0
522,16,0,0,0,0,0,bad_nomatch,-13.25,0
523,16,1,0,0,0,0,bad_nomatch,-13.25,0
524,16,1,0,0,0,0,bad_nomatch,-13.25,0
525,16,1,0,3,0,0,good_pop,215.94615242270663,0
526,16,0,0,0,0,0,bad_nomatch,-13.25,0
527,16,1,0,0,0,0,bad_nomatch,-13.25,0
528,16,1,0,0,0,0,bad_nomatch,-13.25,0
529,16,1,0,4,0,0,good_pop,268.75,0
530,16,0,0,0,0,1,good_match,8.75,0
531,16,0,0,0,0,1,good_match,8.75,0
532,16,0,0,0,0,0,bad_nomatch,-13.25,0
533,16,1,0,0,0,0,bad_nomatch,-13.25,0
534,16,0,0,0,0,0,bad_nomatch,-13.25,0
535,16,1,0,3,0,0,good_pop,215.94615242270663,0
536,16,0,0,0,0,0,bad_nomatch,-13.25,0
537,16,0,0,0,0,0,bad_nomatch,-13.25,0
538,16,0,0,0,0,0,bad_nomatch,-13.25,0
539,16,0,0,0,0,0,bad_nomatch,-13.25,0
540,16,1,0,0,0,0,bad_nomatch,-13.25,0
541,16,0,0,0,0,0,bad_nomatch,-14.05,1
542,17,1,0,0,0,1,bad_missed_pop,8.75,0
543,17,1,0,0,0,0,bad_nomatch,-13.25,0
544,17,0,0,0,0,0,bad_nomatch,-13.25,0
545,17,0,0,0,0,0,bad_nomatch,-13.25,0
546,17,1,0,0,0,0,bad_nomatch,-13.25,0
547,17,1,0,0,0,0,bad_nomatch,-13.25,0
548,17,1,0,3,0,0,good_pop,215.94615242270663,0
549,17,0,0,0,0,1,good_match,8.75,0
550,17,0,0,0,0,1,good_match,8.75,0
551,18,1,0,0,0,0,bad_nomatch,-13.25,0
552,18,0,0,0,0,0,bad_nomatch,-13.25,0
553,18,0,0,0,0,0,bad_nomatch,-13.25,0
554,18,0,0,0,0,0,bad_nomatch,-13.25,0
555,18,0,0,0,0,1,good_match,8.75,0
556,18,1,0,0,0,0,bad_nomatch,-13.25,0
557,18,1,0,0,0,0,bad_nomatch,-13.25,0
558,18,1,0,0,0,0,bad_nomatch,-13.25,0
559,18,1,0,3,0,0,good_pop,215.94615242270663,0
560,18,1,0,0,0,0,bad_nomatch,-13.25,0
561,18,1,0,0,0,1,bad_missed_pop,8.75,0
562,18,1,0,0,0,0,bad_nomatch,-13.25,0
563,18,0,0,0,0,1,good_match,8.75,0
564,18,1,0,0,0,0,bad_nomatch,-13.25,0
565,18,1,0,0,0,0,bad_nomatch,-13.25,0
566,18,1,0,0,0,0,bad_nomatch,-13.25,0
567,18,1,0,0,0,0,bad_nomatch,-13.25,0
568,18,1,0,0,0,0,bad_nomatch,-13.25,0
569,18,1,0,0,0,0,bad_nomatch,-13.25,0
570,18,1,0,0,0,1,bad_missed_pop,8.75,0
571,18,1,0,0,0,1,bad_missed_pop,8.75,0
572,18,1,0,0,0,1,bad_missed_pop,8.75,0
573,18,1,0,0,0,0,bad_nomatch,-13.25,0
574,18,0,0,0,0,0,bad_nomatch,-13.25,0
575,18,0,0,0,0,0,bad_nomatch,-13.25,0
576,18,1,0,0,0,0,bad_nomatch,-13.25,0
577,18,0,0,0,0,0,bad_nomatch,-13.25,0
578,18,0,0,0,0,0,bad_nomatch,-13.25,0
579,18,0,0,0,0,0,bad_nomatch,-13.25,0
580,18,1,0,0,0,0,bad_nomatch,-13.25,0
581,18,1,0,0,0,0,bad_nomatch,-13.25,0
582,18,0,0,0,0,0,bad_nomatch,-13.25,0
583,18,1,0,0,0,0,bad_nomatch,-13.25,0
584,18,0,0,0,0,0,bad_nomatch,-13.25,0
585,18,0,0,0,0,0,bad_nomatch,-13.25,0
586,18,0,0,0,0,0,bad_nomatch,-13.25,0
587,18,0,0,0,0,1,good_match,8.75,0
588,18,0,0,0,0,1,good_match,8.75,0
589,18,1,0,0,0,0,bad_nomatch,-13.25,0
590,18,1,0,0,0,0,bad_nomatch,-13.25,0
591,18,0,0,0,0,0,bad_nomatch,-13.25,0
592,18,0,0,0,0,1,good_match,7.95,1
593,19,0,0,0,0,0,bad_nomatch,-13.25,0
594,19,1,0,0,0,0,bad_nomatch,-13.25,0
595,19,1,0,7,0,0,good_pop,429.27025917745215,0
596,19,0,0,0,0,0,bad_nomatch,-13.25,0
597,19,0,0,0,0,0,bad_nomatch,-13.25,0
598,19,0,0,0,0,0,bad_nomatch,-13.25,0
599,19,0,0,0,0,0,bad_nomatch,-13.25,0
600,19,1,0,0,0,0,bad_nomatch,-13.25,0
601,20,1,0,0,0,0,bad_nomatch,-13.25,0
602,20,1,0,9,0,0,good_pop,537.75,0
603,20,1,0,0,0,0,bad_nomatch,-13.25,0
604,20,1,0,0,0,0,bad_nomatch,-13.25,0
605,20,1,0,0,0,0,bad_nomatch,-13.25,0
606,20,1,0,0,0,0,bad_nomatch,-13.25,0
607,20,1,0,4,0,0,good_pop,268.75,0
608,20,1,0,0,0,0,bad_nomatch,-13.25,0
609,20,1,0,0,0,0,bad_nomatch,-13.25,0
610,20,1,0,0,0,0,bad_nomatch,-13.25,0
611,20,0,0,0,0,1,good_match,8.75,0
612,20,1,0,0,0,1,bad_missed_pop,8.75,0
613,20,1,0,0,0,0,bad_nomatch,-13.25,0
614,20,1,0,0,0,0,bad_nomatch,-13.25,0
615,20,1,0,5,0,0,good_pop,321.930339887499,0
616,20,1,0,0,0,0,bad_nomatch,-13.25,0
617,20,1,0,5,0,0,good_pop,321.930339887499,0
618,20,1,0,0,0,1,bad_missed_pop,8.75,0
619,20,0,0,0,0,1,good_match,8.75,0
620,20,1,0,0,0,0,bad_nomatch,-13.25,0
621,20,0,0,0,0,0,bad_nomatch,-13.25,0
622,20,1,0,3,0,0,good_pop,215.94615242270663,0
623,20,1,0,0,0,0,bad_nomatch,-13.25,0
624,20,1,0,3,0,0,good_pop,215.94615242270663,0
625,20,1,0,0,0,0,bad_nomatch,-13.25,0
626,20,0,0,0,0,1,good_match,8.75,0
627,20,0,0,0,0,0,bad_nomatch,-13.25,0
628,20,1,0,0,0,0,bad_nomatch,-13.25,0
629,20,1,0,0,0,0,bad_nomatch,-13.25,0
630,20,0,0,0,0,0,bad_nomatch,-13.25,0
631,20,0,0,0,0,0,bad_nomatch,-13.25,0
632,20,1,0,0,0,1,bad_missed_pop,8.75,0
633,20,1,0,0,0,0,bad_nomatch,-13.25,0
634,20,0,0,0,0,1,good_match,8.75,0
635,20,0,0,0,0,1,good_match,8.75,0
636,20,1,0,0,0,0,bad_nomatch,-13.25,0
637,20,0,0,0,0,0,bad_nomatch,-13.25,0
638,20,0,0,0,0,0,bad_nomatch,-13.25,0
639,20,1,0,0,0,0,bad_nomatch,-13.25,0
640,20,1,0,3,0,0,good_pop,215.94615242270663,0
641,20,1,0,0,0,0,bad_nomatch,-13.25,0
642,20,1,0,5,0,0,good_pop,321.930339887499,0
643,20,1,0,0,0,0,bad_nomatch,-13.25,0
644,20,0,0,0,0,0,bad_nomatch,-13.25,0
645,20,0,0,0,0,1,good_match,8.75,0
646,20,0,0,0,0,1,good_match,8.75,0
647,20,1,0,0,0,1,bad_missed_pop,8.75,0
648,20,1,0,0,0,0,bad_nomatch,-13.25,0
649,20,1,0,0,0,0,bad_nomatch,-13.25,0
650,20,1,0,6,0,0,good_pop,375.44693845669906,0
651,21,1,0,0,0,0,bad_nomatch,-13.25,0
652,21,1,0,0,0,1,bad_missed_pop,8.75,0
653,21,0,0,0,0,0,bad_nomatch,-13.25,0
654,21,1,0,0,0,1,bad_missed_pop,8.75,0
655,21,1,0,3,0,0,good_pop,215.94615242270663,0
656,21,1,0,0,0,1,bad_missed_pop,8.75,0
657,21,0,0,0,0,0,bad_nomatch,-13.25,0
658,21,1,0,0,0,0,bad_nomatch,-13.25,0
659,21,1,0,0,0,0,bad_nomatch,-13.25,0
660,21,1,0,5,0,0,good_pop,321.930339887499,0
661,21,1,0,0,0,0,bad_nomatch,-13.25,0
662,21,1,0,4,0,0,good_pop,268.75,0
663,21,0,0,0,0,0,bad_nomatch,-13.25,0
664,21,0,0,0,0,0,bad_nomatch,-13.25,0
665,21,1,0,0,0,0,bad_nomatch,-13.25,0
666,21,1,0,0,0,0,bad_nomatch,-13.25,0
667,21,0,0,0,0,1,good_match,8.75,0
668,21,1,0,0,0,0,bad_nomatch,-13.25,0
669,21,1,0,0,0,1,bad_missed_pop,8.75,0
670,21,1,0,0,0,1,bad_missed_pop,8.75,0
671,21,1,0,0,0,0,bad_nomatch,-13.25,0
672,21,1,0,3,0,0,good_pop,215.94615242270663,0
673,21,0,0,0,0,0,bad_nomatch,-13.25,0
674,21,1,0,0,0,0,bad_nomatch,-13.25,0
675,21,1,0,0,0,0,bad_nomatch,-13.25,0
676,21,0,0,0,0,0,bad_nomatch,-13.25,0
677,21,1,0,0,0,0,bad_nomatch,-13.25,0
678,21,1,0,0,0,1,bad_missed_pop,8.75,0
679,21,1,0,0,0,0,bad_nomatch,-13.25,0
680,21,1,0,0,0,0,bad_nomatch,-13.25,0
681,21,1,0,3,0,0,good_pop,215.94615242270663,0
682,21,1,0,3,0,0,good_pop,215.94615242270663,0
683,21,1,0,0,0,0,bad_nomatch,-13.25,0
684,21,0,0,0,0,1,good_match,8.75,0
685,21,1,0,0,0,0,bad_nomatch,-13.25,0
686,21,1,0,0,0,0,bad_nomatch,-13.25,0
687,21,1,0,0,0,0,bad_nomatch,-13.25,0
688,21,1,0,0,0,1,bad_missed_pop,8.75,0
689,21,1,0,0,0,0,bad_nomatch,-13.25,0
690,21,1,0,0,0,0,bad_nomatch,-13.25,0
691,21,1,0,0,0,1,bad_missed_pop,8.75,0
692,21,1,0,0,0,1,bad_missed_pop,8.75,0
693,21,1,0,0,0,0,bad_nomatch,-13.25,0
694,21,1,0,3,0,0,good_pop,215.94615242270663,0
695,21,1,0,0,0,0,bad_nomatch,-13.25,0
696,21,0,0,0,0,0,bad_nomatch,-13.25,0
697,21,1,0,0,0,0,bad_nomatch,-13.25,0
698,21,1,0,3,0,0,good_pop,215.94615242270663,0
699,21,1,0,0,0,0,bad_nomatch,-13.25,0
700,21,0,0,0,0,1,good_match,8.75,0
701,22,1,0,0,0,0,bad_nomatch,-13.25,0
702,22,1,0,0,0,1,bad_missed_pop,8.75,0
703,22,1,0,0,0,0,bad_nomatch,-13.25,0
704,22,1,0,0,0,1,bad_missed_pop,8.75,0
705,22,1,0,0,0,0,bad_nomatch,-13.25,0
706,22,1,0,0,0,0,bad_nomatch,-13.25,0
707,22,1,0,0,0,0,bad_nomatch,-13.25,0
708,22,1,0,0,0,0,bad_nomatch,-13.25,0
709,22,1,0,0,0,0,bad_nomatch,-13.25,0
710,22,1,0,5,0,0,good_pop,321.930339887499,0
711,22,1,0,0,0,0,bad_nomatch,-13.25,0
712,22,1,0,0,0,0,bad_nomatch,-13.25,0
713,22,1,0,0,0,1,bad_missed_pop,8.75,0
714,22,1,0,0,0,0,bad_nomatch,-13.25,0
715,22,1,0,8,0,0,good_pop,483.37741699796953,0
716,22,0,0,0,0,1,good_match,8.75,0
717,22,1,0,0,0,0,bad_nomatch,-13.25,0
718,22,1,0,0,0,0,bad_nomatch,-13.25,0
719,22,1,0,0,0,0,bad_nomatch,-13.25,0
720,22,1,0,0,0,1,bad_missed_pop,8.75,0
721,22,1,0,0,0,0,bad_nomatch,-13.25,0
722,22,1,0,0,0,0,bad_nomatch,-13.25,0
723,22,1,0,0,0,0,bad_nomatch,-13.25,0
724,22,1,0,0,0,0,bad_nomatch,-13.25,0
725,22,1,0,0,0,0,bad_nomatch,-13.25,0
726,22,0,0,0,0,0,bad_nomatch,-13.25,0
727,22,1,0,0,0,0,bad_nomatch,-13.25,0
728,22,1,0,6,0,0,good_pop,375.44693845669906,0
729,22,0,0,0,0,1,good_match,8.75,0
730,22,0,0,0,0,0,bad_nomatch,-13.25,0
731,22,1,0,0,0,0,bad_nomatch,-13.25,0
732,22,1,0,0,0,0,bad_nomatch,-13.25,0
733,22,1,0,0,0,1,bad_missed_pop,8.75,0
734,22,1,0,0,0,0,bad_nomatch,-13.25,0
735,22,0,0,0,0,0,bad_nomatch,-13.25,0
736,22,1,0,0,0,0,bad_nomatch,-13.25,0
737,22,1,0,0,0,1,bad_missed_pop,8.75,0
738,22,0,0,0,0,0,bad_nomatch,-13.25,0
739,22,0,0,0,0,0,bad_nomatch,-13.25,0
740,22,1,0,3,0,0,good_pop,215.94615242270663,0
741,22,0,0,0,0,0,bad_nomatch,-13.25,0
742,22,0,0,0,0,1,good_match,8.75,0
743,22,1,0,0,0,1,bad_missed_pop,8.75,0
744,22,1,0,0,0,0,bad_nomatch,-13.25,0
745,22,1,0,0,0,1,bad_missed_pop,8.75,0
746,22,0,0,0,0,0,bad_nomatch,-13.25,0
747,22,0,0,0,0,0,bad_nomatch,-13.25,0
748,22,1,0,0,0,0,bad_nomatch,-13.25,0
749,22,0,0,0,0,0,bad_nomatch,-13.25,0
750,22,0,0,0,0,0,bad_nomatch,-13.25,0
751,23,1,0,0,0,1,bad_missed_pop,8.75,0
752,23,1,0,3,0,0,good_pop,215.94615242270663,0
753,23,1,0,0,0,0,bad_nomatch,-13.25,0
754,23,1,0,0,0,0,bad_nomatch,-13.25,0
755,23,0,0,0,0,1,good_match,8.75,0
756,23,0,0,0,0,0,bad_nomatch,-13.25,0
757,23,1,0,0,0,0,bad_nomatch,-13.25,0
758,23,1,0,0,0,0,bad_nomatch,-13.25,0
759,23,1,0,0,0,0,bad_nomatch,-13.25,0
760,23,1,0,0,0,0,bad_nomatch,-13.25,0
761,23,0,0,0,0,1,good_match,8.75,0
762,23,1,0,0,0,0,bad_nomatch,-13.25,0
763,23,0,0,0,0,0,bad_nomatch,-13.25,0
764,23,0,0,0,0,1,good_match,8.75,0
765,23,0,0,0,0,1,good_match,8.75,0
766,23,1,0,0,0,0,bad_nomatch,-13.25,0
767,23,1,0,0,0,1,bad_missed_pop,8.75,0
768,23,1,0,0,0,1,bad_missed_pop,8.75,0
769,23,1,0,0,0,0,bad_nomatch,-13.25,0
770,23,1,0,0,0,1,bad_missed_pop,8.75,0
771,23,1,0,0,0,0,bad_nomatch,-13.25,0
772,23,1,0,0,0,0,bad_nomatch,-13.25,0
773,23,1,0,3,0,0,good_pop,215.94615242270663,0
774,23,1,0,0,0,0,bad_nomatch,-13.25,0
775,23,1,0,0,0,0,bad_nomatch,-13.25,0
776,23,1,0,4,0,0,good_pop,268.75,0
777,23,1,0,0,0,1,bad_missed_pop,8.75,0
778,23,1,0,0,0,0,bad_nomatch,-13.25,0
779,23,1,0,3,0,0,good_pop,215.94615242270663,0
780,23,1,0,0,0,0,bad_nomatch,-13.25,0
781,23,1,0,0,0,0,bad_nomatch,-13.25,0
782,23,1,0,0,0,0,bad_nomatch,-13.25,0
783,23,1,0,0,0,0,bad_nomatch,-13.25,0
784,23,0,0,0,0,0,bad_nomatch,-13.25,0
785,23,1,0,0,0,0,bad_nomatch,-13.25,0
786,23,1,0,0,0,1,bad_missed_pop,8.75,0
787,23,1,0,5,0,0,good_pop,321.930339887499,0
788,23,1,0,0,0,0,bad_nomatch,-13.25,0
789,23,0,0,0,0,0,bad_nomatch,-13.25,0
790,23,1,0,0,0,0,bad_nomatch,-13.25,0
791,23,0,0,0,0,0,bad_nomatch,-13.25,0
792,23,0,0,0,0,1,good_match,8.75,0
793,23,0,0,0,0,1,good_match,8.75,0
794,23,1,0,0,0,0,bad_nomatch,-13.25,0
795,23,1,0,0,0,0,bad_nomatch,-13.25,0
796,23,1,0,3,0,0,good_pop,215.94615242270663,0
797,23,1,0,0,0,0,bad_nomatch,-13.25,0
798,23,1,0,3,0,0,good_pop,215.94615242270663,0
799,23,0,0,0,0,1,good_match,8.75,0
800,23,1,0,0,0,0,bad_nomatch,-13.25,0
801,24,1,0,4,0,0,good_pop,268.75,0
802,24,0,0,0,0,0,bad_nomatch,-13.25,0
803,24,1,0,0,0,0,bad_nomatch,-13.25,0
804,24,1,0,0,0,0,bad_nomatch,-13.25,0
805,24,0,0,0,0,0,bad_nomatch,-13.25,0
806,24,1,0,0,0,0,bad_nomatch,-13.25,0
807,24,1,0,3,0,0,good_pop,215.94615242270663,0
808,24,0,0,0,0,0,bad_nomatch,-13.25,0
809,24,0,0,0,0,1,good_match,8.75,0
810,24,0,0,0,0,0,bad_nomatch,-13.25,0
811,24,1,0,0,0,0,bad_nomatch,-13.25,0
812,24,1,0,3,0,0,good_pop,215.94615242270663,0
813,24,1,0,0,0,1,bad_missed_pop,8.75,0
814,24,0,0,0,0,0,bad_nomatch,-13.25,0
815,24,0,0,0,0,0,bad_nomatch,-13.25,0
816,24,1,0,0,0,1,bad_missed_pop,8.75,0
817,24,1,0,3,0,0,good_pop,215.94615242270663,0
818,24,0,0,0,0,1,good_match,8.75,0
819,24,0,0,0,0,0,bad_nomatch,-13.25,0
820,24,0,0,0,0,0,bad_nomatch,-13.25,0
821,24,1,0,0,0,0,bad_nomatch,-13.25,0
822,24,1,0,3,0,0,good_pop,215.94615242270663,0
823,24,0,0,0,0,1,good_match,8.75,0
824,24,1,0,0,0,0,bad_nomatch,-13.25,0
825,24,1,0,0,0,0,bad_nomatch,-13.25,0
826,24,1,0,0,0,1,bad_missed_pop,8.75,0
827,24,1,0,3,0,0,good_pop,215.94615242270663,0
828,24,1,0,0,0,0,bad_nomatch,-13.25,0
829,24,1,0,0,0,0,bad_nomatch,-13.25,0
830,24,1,0,0,0,0,bad_nomatch,-13.25,0
831,24,1,0,0,0,0,bad_nomatch,-13.25,0
832,24,1,0,0,0,1,bad_missed_pop,8.75,0
833,24,1,0,0,0,1,bad_missed_pop,8.75,0
834,24,1,0,0,0,0,bad_nomatch,-13.25,0
835,24,1,0,0,0,0,bad_nomatch,-13.25,0
836,24,1,0,0,0,0,bad_nomatch,-13.25,0
837,24,1,0,0,0,0,bad_nomatch,-13.25,0
838,24,1,0,0,0,0,bad_nomatch,-13.25,0
839,24,1,0,0,0,0,bad_nomatch,-13.25,0
840,24,1,0,0,0,0,bad_nomatch,-13.25,0
841,24,1,0,0,0,0,bad_nomatch,-13.25,0
842,24,0,0,0,0,0,bad_nomatch,-13.25,0
843,24,1,0,0,0,0,bad_nomatch,-13.25,0
844,24,0,0,0,0,0,bad_nomatch,-13.25,0
845,24,1,0,0,0,0,bad_nomatch,-13.25,0
846,24,0,0,0,0,1,good_match,8.75,0
847,24,1,0,0,0,1,bad_missed_pop,8.75,0
848,24,1,0,8,0,0,good_pop,483.37741699796953,0
849,24,0,0,0,0,0,bad_nomatch,-13.25,0
850,24,1,0,3,0,0,good_pop,215.94615242270663,0
851,25,1,0,0,0,1,bad_missed_pop,8.75,0
852,25,0,0,0,0,0,bad_nomatch,-13.25,0
853,25,0,0,0,0,0,bad_nomatch,-13.25,0
854,25,1,0,3,0,0,good_pop,215.94615242270663,0
855,25,1,0,5,0,0,good_pop,321.930339887499,0
856,25,0,0,0,0,0,bad_nomatch,-13.25,0
857,25,1,0,0,0,0,bad_nomatch,-13.25,0
858,25,0,0,0,0,0,bad_nomatch,-13.25,0
859,25,0,0,0,0,0,bad_nomatch,-13.25,0
860,25,0,0,0,0,0,bad_nomatch,-13.25,0
861,25,0,0,0,0,0,bad_nomatch,-13.25,0
862,25,1,0,0,0,0,bad_nomatch,-13.25,0
863,25,1,0,0,0,0,bad_nomatch,-13.25,0
864,25,1,0,0,0,0,bad_nomatch,-13.25,0
865,25,1,0,0,0,0,bad_nomatch,-13.25,0
866,25,1,0,0,0,0,bad_nomatch,-13.25,0
867,25,1,0,0,0,0,bad_nomatch,-13.25,0
868,25,1,0,0,0,1,bad_missed_pop,8.75,0
869,25,1,0,3,0,0,good_pop,215.94615242270663,0
870,25,1,0,0,0,0,bad_nomatch,-13.25,0
871,25,1,0,0,0,0,bad_nomatch,-13.25,0
872,25,1,0,0,0,0,bad_nomatch,-13.25,0
873,25,1,0,0,0,0,bad_nomatch,-13.25,0
874,25,1,0,0,0,0,bad_nomatch,-13.25,0
875,25,1,0,0,0,0,bad_nomatch,-13.25,0
876,25,1,0,0,0,0,bad_nomatch,-13.25,0
877,25,1,0,0,0,1,bad_missed_pop,8.75,0
878,25,1,0,0,0,0,bad_nomatch,-13.25,0
879,25,1,0,0,0,0,bad_nomatch,-13.25,0
880,25,1,0,3,0,0,good_pop,215.94615242270663,0
881,25,0,0,0,0,0,bad_nomatch,-13.25,0
882,25,1,0,0,0,1,bad_missed_pop,8.75,0
883,25,1,0,3,0,0,good_pop,215.94615242270663,0
884,25,1,0,0,0,1,bad_missed_pop,8.75,0
885,25,1,0,0,0,0,bad_nomatch,-13.25,0
886,25,0,0,0,0,1,good_match,8.75,0
887,25,0,0,0,0,0,bad_nomatch,-13.25,0
888,25,0,0,0,0,0,bad_nomatch,-13.25,0
889,25,1,0,0,0,0,bad_nomatch,-13.25,0
890,25,1,0,4,0,0,good_pop,268.75,0
891,25,1,0,0,0,1,bad_missed_pop,8.75,0
892,25,1,0,0,0,0,bad_nomatch,-13.25,0
893,25,0,0,0,0,0,bad_nomatch,-13.25,0
894,25,1,0,3,0,0,good_pop,215.94615242270663,0
895,25,0,0,0,0,0,bad_nomatch,-13.25,0
896,25,0,0,0,0,0,bad_nomatch,-13.25,0
897,25,0,0,0,0,0,bad_nomatch,-13.25,0
898,25,1,0,4,0,0,good_pop,268.75,0
899,25,1,0,0,0,0,bad_nomatch,-13.25,0
900,25,0,0,0,0,0,bad_nomatch,-13.25,0
901,26,1,0,0,0,0,bad_nomatch,-13.25,0
902,26,1,0,0,0,0,bad_nomatch,-13.25,0
903,26,1,0,0,0,1,bad_missed_pop,8.75,0
904,26,0,0,0,0,0,bad_nomatch,-13.25,0
905,26,1,0,0,0,0,bad_nomatch,-13.25,0
906,26,0,0,0,0,0,bad_nomatch,-13.25,0
907,26,1,0,0,0,0,bad_nomatch,-13.25,0
908,26,0,0,0,0,0,bad_nomatch,-13.25,0
909,26,1,0,0,0,1,bad_missed_pop,8.75,0
910,26,1,0,0,0,1,bad_missed_pop,8.75,0
911,26,1,0,0,0,0,bad_nomatch,-13.25,0
912,26,1,0,0,0,0,bad_nomatch,-13.25,0
913,26,1,0,0,0,0,bad_nomatch,-13.25,0
914,26,0,0,0,0,0,bad_nomatch,-13.25,0
915,26,1,0,0,0,0,bad_nomatch,-13.25,0
916,26,0,0,0,0,0,bad_nomatch,-13.25,0
917,26,1,0,0,0,1,bad_missed_pop,8.75,0
918,26,1,0,0,0,0,bad_nomatch,-13.25,0
919,26,1,0,0,0,0,bad_nomatch,-13.25,0
920,26,1,0,0,0,0,bad_nomatch,-13.25,0
921,26,0,0,0,0,0,bad_nomatch,-13.25,0
922,26,0,0,0,0,0,bad_nomatch,-13.25,0
923,26,0,0,0,0,1,good_match,8.75,0
924,26,1,0,0,0,0,bad_nomatch,-13.25,0
925,26,1,0,0,0,0,bad_nomatch,-13.25,0
926,26,1,0,0,0,1,bad_missed_pop,8.75,0
927,26,1,0,0,0,0,bad_nomatch,-13.25,0
928,26,1,0,0,0,0,bad_nomatch,-13.25,0
929,26,1,0,0,0,0,bad_nomatch,-13.25,0
930,26,1,0,0,0,0,bad_nomatch,-13.25,0
931,26,1,0,0,0,0,bad_nomatch,-13.25,0
932,26,1,0,0,0,0,bad_nomatch,-13.25,0
933,26,0,0,0,0,0,bad_nomatch,-13.25,0
934,26,1,0,0,0,1,bad_missed_pop,8.75,0
935,26,1,0,0,0,0,bad_nomatch,-13.25,0
936,26,1,0,0,0,1,bad_missed_pop,8.75,0
937,26,0,0,0,0,0,bad_nomatch,-13.25,0
938,26,0,0,0,0,0,bad_nomatch,-13.25,0
939,26,1,0,3,0,0,good_pop,215.94615242270663,0
940,26,0,0,0,0,1,good_match,8.75,0
941,26,1,0,0,0,0,bad_nomatch,-13.25,0
942,26,1,0,0,0,0,bad_nomatch,-13.25,0
943,26,1,0,0,0,0,bad_nomatch,-13.25,0
944,26,1,0,0,0,0,bad_nomatch,-13.25,0
945,26,1,0,0,0,0,bad_nomatch,-13.25,0
946,26,1,0,0,0,0,bad_nomatch,-14.05,1
947,27,1,0,0,0,1,bad_missed_pop,8.75,0
948,27,1,0,0,0,0,bad_nomatch,-13.25,0
949,27,0,0,0,0,0,bad_nomatch,-13.25,0
950,27,1,0,0,0,0,bad_nomatch,-13.25,0
951,28,0,0,0,0,0,bad_nomatch,-13.25,0
952,28,0,0,0,0,0,bad_nomatch,-13.25,0
953,28,1,0,0,0,0,bad_nomatch,-13.25,0
954,28,0,0,0,0,0,bad_nomatch,-13.25,0
955,28,0,0,0,0,0,bad_nomatch,-13.25,0
956,28,0,0,0,0,0,bad_nomatch,-13.25,0
957,28,1,0,0,0,0,bad_nomatch,-13.25,0
958,28,0,0,0,0,0,bad_nomatch,-13.25,0
959,28,1,0,0,0,1,bad_missed_pop,8.75,0
960,28,1,0,0,0,0,bad_nomatch,-13.25,0
961,28,1,0,0,0,0,bad_nomatch,-13.25,0
962,28,1,0,0,0,0,bad_nomatch,-13.25,0
963,28,0,0,0,0,0,bad_nomatch,-13.25,0
964,28,0,0,0,0,0,bad_nomatch,-13.25,0
965,28,0,0,0,0,1,good_match,8.75,0
966,28,1,0,4,0,0,good_pop,268.75,0
967,28,1,0,0,0,1,bad_missed_pop,8.75,0
968,28,1,0,0,0,0,bad_nomatch,-13.25,0
969,28,1,0,0,0,0,bad_nomatch,-13.25,0
970,28,1,0,3,0,0,good_pop,215.94615242270663,0
971,28,1,0,0,0,1,bad_missed_pop,8.75,0
972,28,1,0,0,0,0,bad_nomatch,-13.25,0
973,28,0,0,0,0,0,bad_nomatch,-13.25,0
974,28,1,0,0,0,1,bad_missed_pop,8.75,0
975,28,1,0,0,0,0,bad_nomatch,-13.25,0
976,28,1,0,0,0,0,bad_nomatch,-13.25,0
977,28,0,0,0,0,0,bad_nomatch,-13.25,0
